#Author: Tuan
#DEBUG: Format Typ    -> tdf
#DEBUG: Time Period   -> 2018-01-01 00:00:00+00:00 2018-02-02 00:00:00+00:00
#DEBUG: Time Zone     -> Etc/UTC
#DEBUG: Data Contact   -> daryl herzmann akrherz@iastate.edu 515-294-5978
#DEBUG: Entries Found -> -1
station	valid	lon	lat	tmpf	 dwpf	 relh	 drct	 sknt	 p01i	 alti	 mslp	 vsby	 gust	 skyc1	 skyc2	 skyc3	 skyc4	 skyl1	 skyl2	 skyl3	 skyl4	 wxcodes	 metar
ALO	2018-01-12 15:40	-92.4013	42.5544	M	M	M	360.00	15.00	M	30.35	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121540Z AUTO 36015KT 10SM CLR M18/M22 A3035 RMK T11801220 MADISHF
ALO	2018-01-12 15:45	-92.4013	42.5544	M	M	M	340.00	17.00	M	30.35	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121545Z AUTO 34017KT 10SM CLR M18/M22 A3035 RMK T11801220 MADISHF
ALO	2018-01-12 15:50	-92.4013	42.5544	M	M	M	340.00	17.00	M	30.35	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121550Z AUTO 34017KT 10SM CLR M18/M22 A3035 RMK T11801220 MADISHF
ALO	2018-01-12 15:54	-92.4013	42.5544	0.00	-7.10	71.25	350.00	14.00	0.00	30.35	1030.00	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121554Z 35014KT 10SM CLR M18/M22 A3035 RMK AO2 SLP300 T11781217 $
ALO	2018-01-12 15:55	-92.4013	42.5544	M	M	M	340.00	15.00	M	30.35	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121555Z AUTO 34015KT 10SM CLR M17/M22 A3035 RMK T11701220 MADISHF
ALO	2018-01-12 16:00	-92.4013	42.5544	M	M	M	350.00	16.00	M	30.35	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121600Z AUTO 35016KT 10SM CLR M17/M22 A3035 RMK T11701220 MADISHF
ALO	2018-01-12 16:05	-92.4013	42.5544	M	M	M	340.00	16.00	M	30.35	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121605Z AUTO 34016KT 10SM CLR M17/M22 A3035 RMK T11701220 MADISHF
ALO	2018-01-12 16:10	-92.4013	42.5544	M	M	M	340.00	17.00	M	30.35	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121610Z AUTO 34017KT 10SM CLR M17/M22 A3035 RMK T11701220 MADISHF
ALO	2018-01-12 16:15	-92.4013	42.5544	M	M	M	350.00	13.00	M	30.35	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121615Z AUTO 35013KT 10SM CLR M17/M22 A3035 RMK T11701220 MADISHF
ALO	2018-01-12 16:20	-92.4013	42.5544	M	M	M	340.00	18.00	M	30.35	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121620Z AUTO 34018KT 10SM CLR M17/M22 A3035 RMK T11701220 MADISHF
ALO	2018-01-12 16:25	-92.4013	42.5544	M	M	M	340.00	18.00	M	30.35	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121625Z AUTO 34018KT 10SM CLR M17/M22 A3035 RMK T11701220 MADISHF
ALO	2018-01-12 16:30	-92.4013	42.5544	M	M	M	340.00	19.00	M	30.35	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121630Z AUTO 34019KT 10SM CLR M17/M22 A3035 RMK T11701220 MADISHF
ALO	2018-01-12 16:35	-92.4013	42.5544	M	M	M	340.00	17.00	M	30.36	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121635Z AUTO 34017KT 10SM CLR M17/M21 A3036 RMK T11701210 MADISHF
ALO	2018-01-12 16:40	-92.4013	42.5544	M	M	M	340.00	14.00	M	30.35	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121640Z AUTO 34014KT 10SM CLR M17/M21 A3035 RMK T11701210 MADISHF
ALO	2018-01-12 16:45	-92.4013	42.5544	M	M	M	350.00	15.00	M	30.36	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121645Z AUTO 35015KT 10SM CLR M17/M21 A3036 RMK T11701210 MADISHF
ALO	2018-01-12 16:50	-92.4013	42.5544	M	M	M	330.00	16.00	M	30.36	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121650Z AUTO 33016KT 10SM CLR M17/M21 A3036 RMK T11701210 MADISHF
ALO	2018-01-12 16:54	-92.4013	42.5544	1.90	-6.00	68.77	340.00	19.00	0.00	30.36	1030.30	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121654Z 34019KT 10SM CLR M17/M21 A3036 RMK AO2 SLP303 T11671211 $
ALO	2018-01-12 16:55	-92.4013	42.5544	M	M	M	340.00	18.00	M	30.36	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121655Z AUTO 34018KT 10SM CLR M17/M21 A3036 RMK T11701210 MADISHF
ALO	2018-01-12 17:00	-92.4013	42.5544	M	M	M	340.00	19.00	M	30.35	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121700Z AUTO 34019KT 10SM CLR M17/M21 A3035 RMK T11701210 MADISHF
ALO	2018-01-12 17:05	-92.4013	42.5544	M	M	M	340.00	19.00	M	30.35	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121705Z AUTO 34019KT 10SM CLR M17/M21 A3035 RMK T11701210 MADISHF
ALO	2018-01-12 17:10	-92.4013	42.5544	M	M	M	350.00	18.00	M	30.36	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121710Z AUTO 35018KT 10SM CLR M17/M21 A3036 RMK T11701210 MADISHF
ALO	2018-01-12 17:15	-92.4013	42.5544	M	M	M	340.00	18.00	M	30.36	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121715Z AUTO 34018KT 10SM CLR M17/M21 A3036 RMK T11701210 MADISHF
ALO	2018-01-12 17:20	-92.4013	42.5544	M	M	M	340.00	18.00	M	30.35	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121720Z AUTO 34018KT 10SM CLR M16/M21 A3035 RMK T11601210 MADISHF
ALO	2018-01-12 17:25	-92.4013	42.5544	M	M	M	350.00	16.00	M	30.35	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121725Z AUTO 35016KT 10SM CLR M16/M21 A3035 RMK T11601210 MADISHF
ALO	2018-01-12 17:30	-92.4013	42.5544	M	M	M	M	M	M	30.35	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121730Z AUTO /////KT 10SM CLR M16/M21 A3035 RMK T11601210 MADISHF
ALO	2018-01-12 17:35	-92.4013	42.5544	M	M	M	M	M	M	30.35	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121735Z AUTO /////KT 10SM CLR M16/M21 A3035 RMK T11601210 MADISHF
ALO	2018-01-12 17:40	-92.4013	42.5544	M	M	M	340.00	16.00	M	30.35	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121740Z AUTO 34016KT 10SM CLR M16/M21 A3035 RMK T11601210 MADISHF
ALO	2018-01-12 17:45	-92.4013	42.5544	M	M	M	350.00	18.00	M	30.35	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121745Z AUTO 35018KT 10SM CLR M16/M21 A3035 RMK T11601210 MADISHF
ALO	2018-01-12 17:50	-92.4013	42.5544	M	M	M	350.00	17.00	M	30.35	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121750Z AUTO 35017KT 10SM CLR M16/M21 A3035 RMK T11601210 MADISHF
ALO	2018-01-12 17:54	-92.4013	42.5544	3.90	-5.10	65.47	350.00	15.00	0.00	30.35	1030.10	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121754Z 35015KT 10SM CLR M16/M21 A3035 RMK AO2 SLP301 T11561206 11156 21200 50006 $
ALO	2018-01-12 17:55	-92.4013	42.5544	M	M	M	350.00	16.00	M	30.35	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121755Z AUTO 35016KT 10SM CLR M16/M21 A3035 RMK T11601210 MADISHF
ALO	2018-01-12 18:00	-92.4013	42.5544	M	M	M	350.00	15.00	M	30.36	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121800Z AUTO 35015KT 10SM CLR M15/M21 A3036 RMK T11501210 MADISHF
ALO	2018-01-12 18:05	-92.4013	42.5544	M	M	M	350.00	16.00	M	30.36	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121805Z AUTO 35016KT 10SM CLR M15/M20 A3036 RMK T11501200 MADISHF
ALO	2018-01-12 18:10	-92.4013	42.5544	M	M	M	350.00	15.00	M	30.36	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121810Z AUTO 35015KT 10SM CLR M15/M20 A3036 RMK T11501200 MADISHF
ALO	2018-01-12 18:15	-92.4013	42.5544	M	M	M	340.00	14.00	M	30.36	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121815Z AUTO 34014KT 10SM CLR M15/M20 A3036 RMK T11501200 MADISHF
ALO	2018-01-12 18:20	-92.4013	42.5544	M	M	M	340.00	12.00	M	30.36	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121820Z AUTO 34012KT 10SM CLR M15/M20 A3036 RMK T11501200 MADISHF
ALO	2018-01-12 18:25	-92.4013	42.5544	M	M	M	340.00	13.00	M	30.36	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121825Z AUTO 34013KT 10SM CLR M15/M19 A3036 RMK T11501190 MADISHF
ALO	2018-01-12 18:30	-92.4013	42.5544	M	M	M	340.00	14.00	M	30.36	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121830Z AUTO 34014KT 10SM CLR M14/M20 A3036 RMK T11401200 MADISHF
ALO	2018-01-12 18:35	-92.4013	42.5544	M	M	M	340.00	14.00	M	30.36	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121835Z AUTO 34014KT 10SM CLR M15/M20 A3036 RMK T11501200 MADISHF
ALO	2018-01-12 18:40	-92.4013	42.5544	M	M	M	350.00	13.00	M	30.36	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121840Z AUTO 35013KT 10SM CLR M14/M19 A3036 RMK T11401190 MADISHF
ALO	2018-01-12 18:45	-92.4013	42.5544	M	M	M	340.00	15.00	M	30.36	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121845Z AUTO 34015KT 10SM CLR M15/M20 A3036 RMK T11501200 MADISHF
ALO	2018-01-12 18:50	-92.4013	42.5544	M	M	M	350.00	15.00	M	30.36	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121850Z AUTO 35015KT 10SM CLR M14/M19 A3036 RMK T11401190 MADISHF
ALO	2018-01-12 18:54	-92.4013	42.5544	6.10	-2.90	65.77	340.00	15.00	0.00	30.36	1030.30	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121854Z 34015KT 10SM CLR M14/M19 A3036 RMK AO2 SLP303 T11441194 $
ALO	2018-01-12 18:55	-92.4013	42.5544	M	M	M	350.00	14.00	M	30.36	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121855Z AUTO 35014KT 10SM CLR M14/M19 A3036 RMK T11401190 MADISHF
ALO	2018-01-12 19:00	-92.4013	42.5544	M	M	M	350.00	14.00	M	30.36	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121900Z AUTO 35014KT 10SM CLR M14/M19 A3036 RMK T11401190 MADISHF
ALO	2018-01-12 19:05	-92.4013	42.5544	M	M	M	350.00	13.00	M	30.37	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121905Z AUTO 35013KT 10SM CLR M14/M19 A3037 RMK T11401190 MADISHF
ALO	2018-01-12 19:10	-92.4013	42.5544	M	M	M	350.00	15.00	M	30.37	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121910Z AUTO 35015KT 10SM CLR M14/M20 A3037 RMK T11401200 MADISHF
ALO	2018-01-12 19:15	-92.4013	42.5544	M	M	M	340.00	14.00	M	30.37	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121915Z AUTO 34014KT 10SM CLR M14/M19 A3037 RMK T11401190 MADISHF
ALO	2018-01-12 19:20	-92.4013	42.5544	M	M	M	350.00	13.00	M	30.37	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121920Z AUTO 35013KT 10SM CLR M14/M19 A3037 RMK T11401190 MADISHF
ALO	2018-01-12 19:25	-92.4013	42.5544	M	M	M	330.00	14.00	M	30.37	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121925Z AUTO 33014KT 10SM CLR M14/M19 A3037 RMK T11401190 MADISHF
ALO	2018-01-12 19:30	-92.4013	42.5544	M	M	M	340.00	12.00	M	30.37	M	10.00	18.00	CLR	M	M	M	M	M	M	M	M	KALO 121930Z AUTO 34012G18KT 10SM CLR M14/M19 A3037 RMK T11401190 MADISHF
ALO	2018-01-12 19:35	-92.4013	42.5544	M	M	M	350.00	12.00	M	30.37	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121935Z AUTO 35012KT 10SM CLR M14/M19 A3037 RMK T11401190 MADISHF
ALO	2018-01-12 19:40	-92.4013	42.5544	M	M	M	340.00	14.00	M	30.37	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121940Z AUTO 34014KT 10SM CLR M14/M19 A3037 RMK T11401190 MADISHF
ALO	2018-01-12 19:45	-92.4013	42.5544	M	M	M	330.00	14.00	M	30.38	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121945Z AUTO 33014KT 10SM CLR M14/M19 A3038 RMK T11401190 MADISHF
ALO	2018-01-12 19:50	-92.4013	42.5544	M	M	M	330.00	15.00	M	30.38	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121950Z AUTO 33015KT 10SM CLR M14/M19 A3038 RMK T11401190 MADISHF
ALO	2018-01-12 19:54	-92.4013	42.5544	7.00	-2.00	65.89	340.00	14.00	0.00	30.38	1031.00	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121954Z 34014KT 10SM CLR M14/M19 A3038 RMK AO2 SLP310 T11391189
ALO	2018-01-12 19:55	-92.4013	42.5544	M	M	M	340.00	15.00	M	30.38	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121955Z AUTO 34015KT 10SM CLR M13/M19 A3038 RMK T11301190 MADISHF
ALO	2018-01-12 20:00	-92.4013	42.5544	M	M	M	340.00	14.00	M	30.38	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122000Z AUTO 34014KT 10SM CLR M14/M19 A3038 RMK T11401190 MADISHF
ALO	2018-01-12 20:05	-92.4013	42.5544	M	M	M	340.00	14.00	M	30.38	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122005Z AUTO 34014KT 10SM CLR M14/M19 A3038 RMK T11401190 MADISHF
ALO	2018-01-12 20:10	-92.4013	42.5544	M	M	M	330.00	14.00	M	30.38	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122010Z AUTO 33014KT 10SM CLR M13/M19 A3038 RMK T11301190 MADISHF
ALO	2018-01-12 20:15	-92.4013	42.5544	M	M	M	340.00	13.00	M	30.39	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122015Z AUTO 34013KT 10SM CLR M13/M19 A3039 RMK T11301190 MADISHF
ALO	2018-01-12 20:20	-92.4013	42.5544	M	M	M	340.00	16.00	M	30.39	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122020Z AUTO 34016KT 10SM CLR M13/M19 A3039 RMK T11301190 MADISHF
ALO	2018-01-12 20:25	-92.4013	42.5544	M	M	M	330.00	16.00	M	30.39	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122025Z AUTO 33016KT 10SM CLR M13/M19 A3039 RMK T11301190 MADISHF
ALO	2018-01-12 20:30	-92.4013	42.5544	M	M	M	340.00	15.00	M	30.39	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122030Z AUTO 34015KT 10SM CLR M13/M19 A3039 RMK T11301190 MADISHF
ALO	2018-01-12 20:35	-92.4013	42.5544	M	M	M	340.00	15.00	M	30.40	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122035Z AUTO 34015KT 10SM CLR M13/M19 A3040 RMK T11301190 MADISHF
ALO	2018-01-12 20:40	-92.4013	42.5544	M	M	M	340.00	14.00	M	30.40	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122040Z AUTO 34014KT 10SM CLR M13/M19 A3040 RMK T11301190 MADISHF
ALO	2018-01-12 20:45	-92.4013	42.5544	M	M	M	340.00	15.00	M	30.40	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122045Z AUTO 34015KT 10SM CLR M13/M19 A3040 RMK T11301190 MADISHF
ALO	2018-01-12 20:50	-92.4013	42.5544	M	M	M	340.00	15.00	M	30.41	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122050Z AUTO 34015KT 10SM CLR M13/M19 A3041 RMK T11301190 MADISHF
ALO	2018-01-12 20:54	-92.4013	42.5544	9.00	-2.00	60.21	330.00	15.00	0.00	30.41	1032.00	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122054Z 33015KT 10SM CLR M13/M19 A3041 RMK AO2 SLP320 T11281189 53019
ALO	2018-01-12 20:55	-92.4013	42.5544	M	M	M	330.00	15.00	M	30.41	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122055Z AUTO 33015KT 10SM CLR M13/M19 A3041 RMK T11301190 MADISHF
ALO	2018-01-12 21:00	-92.4013	42.5544	M	M	M	350.00	16.00	M	30.41	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122100Z AUTO 35016KT 10SM CLR M13/M19 A3041 RMK T11301190 MADISHF
ALO	2018-01-12 21:05	-92.4013	42.5544	M	M	M	350.00	15.00	M	30.42	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122105Z AUTO 35015KT 10SM CLR M13/M19 A3042 RMK T11301190 MADISHF
ALO	2018-01-12 21:10	-92.4013	42.5544	M	M	M	330.00	14.00	M	30.42	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122110Z AUTO 33014KT 10SM CLR M13/M19 A3042 RMK T11301190 MADISHF
ALO	2018-01-12 21:15	-92.4013	42.5544	M	M	M	340.00	15.00	M	30.43	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122115Z AUTO 34015KT 10SM CLR M13/M19 A3043 RMK T11301190 MADISHF
ALO	2018-01-12 21:20	-92.4013	42.5544	M	M	M	350.00	15.00	M	30.43	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122120Z AUTO 35015KT 10SM CLR M13/M19 A3043 RMK T11301190 MADISHF
ALO	2018-01-12 21:25	-92.4013	42.5544	M	M	M	340.00	13.00	M	30.44	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122125Z AUTO 34013KT 10SM CLR M13/M19 A3044 RMK T11301190 MADISHF
ALO	2018-01-12 21:30	-92.4013	42.5544	M	M	M	340.00	18.00	M	30.44	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122130Z AUTO 34018KT 10SM CLR M13/M19 A3044 RMK T11301190 MADISHF
ALO	2018-01-12 21:35	-92.4013	42.5544	M	M	M	M	M	M	30.44	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122135Z AUTO /////KT 10SM CLR M13/M19 A3044 RMK T11301190 MADISHF
ALO	2018-01-12 21:40	-92.4013	42.5544	M	M	M	350.00	15.00	M	30.44	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122140Z AUTO 35015KT 10SM CLR M13/M19 A3044 RMK T11301190 MADISHF
ALO	2018-01-12 21:45	-92.4013	42.5544	M	M	M	340.00	14.00	M	30.45	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122145Z AUTO 34014KT 10SM CLR M13/M19 A3045 RMK T11301190 MADISHF
ALO	2018-01-12 21:50	-92.4013	42.5544	M	M	M	330.00	11.00	M	30.45	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122150Z AUTO 33011KT 10SM CLR M13/M19 A3045 RMK T11301190 MADISHF
ALO	2018-01-12 21:54	-92.4013	42.5544	8.10	-2.00	62.70	340.00	14.00	0.00	30.45	1033.50	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122154Z 34014KT 10SM CLR M13/M19 A3045 RMK AO2 SLP335 T11331189
ALO	2018-01-12 21:55	-92.4013	42.5544	M	M	M	340.00	13.00	M	30.45	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122155Z AUTO 34013KT 10SM CLR M13/M19 A3045 RMK T11301190 MADISHF
ALO	2018-01-12 22:00	-92.4013	42.5544	M	M	M	350.00	14.00	M	30.46	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122200Z AUTO 35014KT 10SM CLR M13/M19 A3046 RMK T11301190 MADISHF
ALO	2018-01-12 22:05	-92.4013	42.5544	M	M	M	350.00	13.00	M	30.46	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122205Z AUTO 35013KT 10SM CLR M13/M19 A3046 RMK T11301190 MADISHF
ALO	2018-01-12 22:10	-92.4013	42.5544	M	M	M	350.00	15.00	M	30.46	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122210Z AUTO 35015KT 10SM CLR M13/M19 A3046 RMK T11301190 MADISHF
ALO	2018-01-12 22:15	-92.4013	42.5544	M	M	M	350.00	14.00	M	30.46	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122215Z AUTO 35014KT 10SM CLR M13/M19 A3046 RMK T11301190 MADISHF
ALO	2018-01-12 22:20	-92.4013	42.5544	M	M	M	340.00	12.00	M	30.47	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122220Z AUTO 34012KT 10SM CLR M13/M19 A3047 RMK T11301190 MADISHF
ALO	2018-01-12 22:25	-92.4013	42.5544	M	M	M	340.00	14.00	M	30.47	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122225Z AUTO 34014KT 10SM CLR M14/M19 A3047 RMK T11401190 MADISHF
ALO	2018-01-12 22:30	-92.4013	42.5544	M	M	M	340.00	15.00	M	30.47	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122230Z AUTO 34015KT 10SM CLR M14/M20 A3047 RMK T11401200 MADISHF
ALO	2018-01-12 22:35	-92.4013	42.5544	M	M	M	M	M	M	30.47	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122235Z AUTO /////KT 10SM CLR M14/M21 A3047 RMK T11401210 MADISHF
ALO	2018-01-12 22:40	-92.4013	42.5544	M	M	M	350.00	14.00	M	30.48	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122240Z AUTO 35014KT 10SM CLR M14/M21 A3048 RMK T11401210 MADISHF
ALO	2018-01-12 22:45	-92.4013	42.5544	M	M	M	350.00	11.00	M	30.48	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122245Z AUTO 35011KT 10SM CLR M14/M20 A3048 RMK T11401200 MADISHF
ALO	2018-01-12 22:50	-92.4013	42.5544	M	M	M	340.00	12.00	M	30.48	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122250Z AUTO 34012KT 10SM CLR M14/M20 A3048 RMK T11401200 MADISHF
ALO	2018-01-12 22:54	-92.4013	42.5544	6.10	-4.00	62.41	340.00	14.00	0.00	30.48	1034.60	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122254Z 34014KT 10SM CLR M14/M20 A3048 RMK AO2 SLP346 T11441200
ALO	2018-01-12 22:55	-92.4013	42.5544	M	M	M	340.00	14.00	M	30.48	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122255Z AUTO 34014KT 10SM CLR M14/M20 A3048 RMK T11401200 MADISHF
ALO	2018-01-12 23:00	-92.4013	42.5544	M	M	M	350.00	14.00	M	30.49	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122300Z AUTO 35014KT 10SM CLR M15/M21 A3049 RMK T11501210 MADISHF
ALO	2018-01-12 23:05	-92.4013	42.5544	M	M	M	340.00	12.00	M	30.49	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122305Z AUTO 34012KT 10SM CLR M15/M21 A3049 RMK T11501210 MADISHF
ALO	2018-01-12 23:10	-92.4013	42.5544	M	M	M	350.00	12.00	M	30.49	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122310Z AUTO 35012KT 10SM CLR M15/M21 A3049 RMK T11501210 MADISHF
ALO	2018-01-12 23:15	-92.4013	42.5544	M	M	M	340.00	10.00	M	30.49	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122315Z AUTO 34010KT 10SM CLR M15/M21 A3049 RMK T11501210 MADISHF
ALO	2018-01-12 23:20	-92.4013	42.5544	M	M	M	320.00	6.00	M	30.49	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122320Z AUTO 32006KT 10SM CLR M16/M21 A3049 RMK T11601210 MADISHF
ALO	2018-01-12 23:25	-92.4013	42.5544	M	M	M	330.00	8.00	M	30.49	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122325Z AUTO 33008KT 10SM CLR M16/M20 A3049 RMK T11601200 MADISHF
ALO	2018-01-12 23:30	-92.4013	42.5544	M	M	M	330.00	10.00	M	30.50	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122330Z AUTO 33010KT 10SM CLR M16/M20 A3050 RMK T11601200 MADISHF
ALO	2018-01-12 23:35	-92.4013	42.5544	M	M	M	330.00	9.00	M	30.50	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122335Z AUTO 33009KT 10SM CLR M16/M20 A3050 RMK T11601200 MADISHF
ALO	2018-01-12 23:40	-92.4013	42.5544	M	M	M	330.00	8.00	M	30.50	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122340Z AUTO 33008KT 10SM CLR M16/M20 A3050 RMK T11601200 MADISHF
ALO	2018-01-12 23:45	-92.4013	42.5544	M	M	M	330.00	10.00	M	30.50	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122345Z AUTO 33010KT 10SM CLR M16/M20 A3050 RMK T11601200 MADISHF
ALO	2018-01-12 23:50	-92.4013	42.5544	M	M	M	320.00	9.00	M	30.51	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122350Z AUTO 32009KT 10SM CLR M16/M20 A3051 RMK T11601200 MADISHF
ALO	2018-01-12 23:54	-92.4013	42.5544	3.90	-4.00	69.02	330.00	11.00	0.00	30.51	1035.50	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122354Z 33011KT 10SM CLR M16/M20 A3051 RMK AO2 SLP355 T11561200 11128 21156 51032
ALO	2018-01-12 23:55	-92.4013	42.5544	M	M	M	330.00	12.00	M	30.51	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 122355Z AUTO 33012KT 10SM CLR M16/M20 A3051 RMK T11601200 MADISHF
ALO	2018-01-13 00:00	-92.4013	42.5544	M	M	M	340.00	13.00	M	30.51	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 130000Z AUTO 34013KT 10SM CLR M16/M20 A3051 RMK T11601200 MADISHF
ALO	2018-01-13 00:05	-92.4013	42.5544	M	M	M	340.00	15.00	M	30.51	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 130005Z AUTO 34015KT 10SM CLR M16/M20 A3051 RMK T11601200 MADISHF
